listingSessionTypeKey,listingSessionTypeValue,listingTypeValue
,ADHOC,ASASD
,ADHOC,ADJCREDPET
,ADHOC,PUBEXM
,ADHOC,SUSDIS
,AEBL,WINDUP
,AEBL,DEBTPTN
,BBL,JDG
,BBL,DIR
,BBL,APPL
,BBL,PPS
,BBL,AE
,BBL,AEA
,BL,AEA
,CCCMC,JDG
,CJ,DIR
,CJ,FCO
,CJ,APPL
,CJ,ROG
,CJ,OFS
,CJ,PCOL
,CJ,RDTMN
,CJ,MTGE
,CJ,AEA
,CJ,STH
,CJ,ISO
,CJ,GI
,CJ,APPL
,CS,ICO
,CS,ISO
,CS,FA
,CS,FDH
,CS,FINHR
,CS,AE
,CS,INTCM
,CS,GI
,CS,PPS
,CS,AE
,CS,AE
,CS,FA
,CS,AE
,CS,FA
,CS,IRH
,CS,PPS
,CS,COMM
,CS,FDH
,CS,RP
,DS,IRH
,DS,FA
,EA,APPL
,F,FA
,F,FINHR
,F,IJ
,F,JDG
,F,DIR
,F,INTCM
,F,CSEMGT
,FHC,PCOL
,FHC,GI
,FHC,PAD
,FHDRA,ITPO
,FRC,PROVASST
,IRH/CMH,APPL
,IRH/CMH,FHDRA
,IRH/CMH,INJ
,MDP/D,EPO
,MDP/D,AE
,MULTI,AE
,MULTI,ICO
,MULTI,PAD
,PCOL,DIR
,PL,ORLREC
,PL,STH
,RP,STH
,SCBL,EPO
,TS,INJ
,TS,OA
,TS,GI
,TS,AE
